MNIST,MNIST,31,5,500825,0,0.0,0.9909,0.9894,0.9894
MNIST,MNIST,31,5,500825,0,0.1,0.9903,0.9899,0.888
MNIST,MNIST,31,5,500825,0,0.2,0.9906,0.9895,0.7411
MNIST,MNIST,31,5,500825,0,0.3,0.9917,0.9905,0.6129
MNIST,MNIST,31,5,500825,0,0.4,0.9896,0.9875,0.5352
MNIST,MNIST,31,5,500825,0,0.5,0.9912,0.9905,0.4928
MNIST,MNIST,31,5,500825,0,0.6,0.99,0.9893,0.537
MNIST,MNIST,31,5,500825,0,0.7,0.9888,0.9899,0.6524
MNIST,MNIST,31,5,500825,0,0.8,0.9903,0.9899,0.7608
MNIST,MNIST,31,5,500825,0,0.9,0.9896,0.989,0.8861
MNIST,MNIST,31,5,500825,0,1.0,0.9889,0.9907,0.9906
