MNIST,FMNIST,22,5,252470,0,0.0,0.9896,0.9103,0.9105
MNIST,FMNIST,22,5,252470,0,0.1,0.9887,0.9084,0.9088
MNIST,FMNIST,22,5,252470,0,0.2,0.9899,0.9108,0.9149
MNIST,FMNIST,22,5,252470,0,0.3,0.9906,0.9083,0.9234
MNIST,FMNIST,22,5,252470,0,0.4,0.9899,0.9107,0.9342
MNIST,FMNIST,22,5,252470,0,0.5,0.9904,0.9105,0.9381
MNIST,FMNIST,22,5,252470,0,0.6,0.9886,0.9042,0.9448
MNIST,FMNIST,22,5,252470,0,0.7,0.9899,0.9102,0.955
MNIST,FMNIST,22,5,252470,0,0.8,0.9902,0.9104,0.9602
MNIST,FMNIST,22,5,252470,0,0.9,0.9887,0.9126,0.972
MNIST,FMNIST,22,5,252470,0,1.0,0.9888,0.912,0.9872
