MNIST,FMNIST,1,1,951,0,0.0,0.3542,0.3382,0.3829
MNIST,FMNIST,1,1,951,0,0.1,0.3679,0.1,0.369
MNIST,FMNIST,1,1,951,0,0.2,0.3686,0.3851,0.2628
MNIST,FMNIST,1,1,951,0,0.3,0.347,0.3933,0.2619
MNIST,FMNIST,1,1,951,0,0.4,0.3401,0.3703,0.2304
MNIST,FMNIST,1,1,951,0,0.5,0.3464,0.4045,0.1991
MNIST,FMNIST,1,1,951,0,0.6,0.3914,0.5516,0.2172
MNIST,FMNIST,1,1,951,0,0.7,0.4082,0.3859,0.2192
MNIST,FMNIST,1,1,951,0,0.8,0.3679,0.3783,0.2688
MNIST,FMNIST,1,1,951,0,0.9,0.4035,0.3438,0.3569
MNIST,FMNIST,1,1,951,0,1.0,0.3295,0.3752,0.3741
