MNIST,MNIST,22,4,292620,0,0.0,0.988,0.9897,0.9901
MNIST,MNIST,22,4,292620,0,0.1,0.9904,0.9891,0.8852
MNIST,MNIST,22,4,292620,0,0.2,0.9893,0.9891,0.758
MNIST,MNIST,22,4,292620,0,0.3,0.9873,0.991,0.6672
MNIST,MNIST,22,4,292620,0,0.4,0.9899,0.989,0.5433
MNIST,MNIST,22,4,292620,0,0.5,0.9898,0.9907,0.504
MNIST,MNIST,22,4,292620,0,0.6,0.99,0.9907,0.5326
MNIST,MNIST,22,4,292620,0,0.7,0.99,0.989,0.6328
MNIST,MNIST,22,4,292620,0,0.8,0.9902,0.9896,0.7647
MNIST,MNIST,22,4,292620,0,0.9,0.9896,0.9882,0.8868
MNIST,MNIST,22,4,292620,0,1.0,0.9895,0.9879,0.9889
