MNIST,MNIST,6,3,25202,0,0.0,0.9801,0.9817,0.9781
MNIST,MNIST,6,3,25202,0,0.1,0.9776,0.9784,0.8779
MNIST,MNIST,6,3,25202,0,0.2,0.9772,0.9787,0.7878
MNIST,MNIST,6,3,25202,0,0.3,0.9817,0.9786,0.6886
MNIST,MNIST,6,3,25202,0,0.4,0.976,0.9807,0.5858
MNIST,MNIST,6,3,25202,0,0.5,0.9803,0.9803,0.4883
MNIST,MNIST,6,3,25202,0,0.6,0.9785,0.9751,0.5559
MNIST,MNIST,6,3,25202,0,0.7,0.9768,0.9813,0.6758
MNIST,MNIST,6,3,25202,0,0.8,0.9811,0.9796,0.7845
MNIST,MNIST,6,3,25202,0,0.9,0.9787,0.982,0.8801
MNIST,MNIST,6,3,25202,0,1.0,0.9777,0.9799,0.978
