MNIST,FMNIST,24,4,348164,0,0.0,0.9891,0.9126,0.9081
MNIST,FMNIST,24,4,348164,0,0.1,0.9888,0.9134,0.9125
MNIST,FMNIST,24,4,348164,0,0.2,0.9893,0.9153,0.9181
MNIST,FMNIST,24,4,348164,0,0.3,0.9896,0.9125,0.9282
MNIST,FMNIST,24,4,348164,0,0.4,0.9887,0.9112,0.9288
MNIST,FMNIST,24,4,348164,0,0.5,0.9907,0.9156,0.9402
MNIST,FMNIST,24,4,348164,0,0.6,0.9897,0.9092,0.9461
MNIST,FMNIST,24,4,348164,0,0.7,0.9897,0.9102,0.9522
MNIST,FMNIST,24,4,348164,0,0.8,0.9882,0.9064,0.9641
MNIST,FMNIST,24,4,348164,0,0.9,0.9891,0.9146,0.9746
MNIST,FMNIST,24,4,348164,0,1.0,0.9891,0.9098,0.9887
