MNIST,FMNIST,1,1,951,0,0.0,0.3484,0.4818,0.3862
MNIST,FMNIST,1,1,951,0,0.1,0.3067,0.4514,0.3396
MNIST,FMNIST,1,1,951,0,0.2,0.4038,0.4732,0.2896
MNIST,FMNIST,1,1,951,0,0.3,0.1135,0.4314,0.2905
MNIST,FMNIST,1,1,951,0,0.4,0.3619,0.1,0.2743
MNIST,FMNIST,1,1,951,0,0.5,0.355,0.3981,0.2678
MNIST,FMNIST,1,1,951,0,0.6,0.3836,0.3946,0.248
MNIST,FMNIST,1,1,951,0,0.7,0.3498,0.4012,0.284
MNIST,FMNIST,1,1,951,0,0.8,0.3941,0.3604,0.2917
MNIST,FMNIST,1,1,951,0,0.9,0.3626,0.4124,0.1036
MNIST,FMNIST,1,1,951,0,1.0,0.4004,0.4224,0.365
