MNIST,MNIST,23,4,319789,0,0.0,0.9887,0.9891,0.9888
MNIST,MNIST,23,4,319789,0,0.1,0.9888,0.9895,0.8804
MNIST,MNIST,23,4,319789,0,0.2,0.9893,0.9885,0.7519
MNIST,MNIST,23,4,319789,0,0.3,0.9889,0.989,0.6233
MNIST,MNIST,23,4,319789,0,0.4,0.9898,0.9898,0.5302
MNIST,MNIST,23,4,319789,0,0.5,0.9875,0.9887,0.4924
MNIST,MNIST,23,4,319789,0,0.6,0.989,0.9887,0.5002
MNIST,MNIST,23,4,319789,0,0.7,0.9893,0.9896,0.5994
MNIST,MNIST,23,4,319789,0,0.8,0.9902,0.9911,0.7611
MNIST,MNIST,23,4,319789,0,0.9,0.9881,0.9906,0.8619
MNIST,MNIST,23,4,319789,0,1.0,0.99,0.9899,0.9909
