MNIST,MNIST,22,3,336642,0,0.0,0.9887,0.9885,0.9904
MNIST,MNIST,22,3,336642,0,0.1,0.9876,0.9894,0.8741
MNIST,MNIST,22,3,336642,0,0.2,0.9891,0.9878,0.7761
MNIST,MNIST,22,3,336642,0,0.3,0.9888,0.9896,0.6409
MNIST,MNIST,22,3,336642,0,0.4,0.9903,0.9888,0.5219
MNIST,MNIST,22,3,336642,0,0.5,0.9886,0.9877,0.4923
MNIST,MNIST,22,3,336642,0,0.6,0.9889,0.9879,0.5195
MNIST,MNIST,22,3,336642,0,0.7,0.9891,0.9887,0.6303
MNIST,MNIST,22,3,336642,0,0.8,0.9881,0.9886,0.7384
MNIST,MNIST,22,3,336642,0,0.9,0.9895,0.9894,0.8803
MNIST,MNIST,22,3,336642,0,1.0,0.9908,0.9899,0.9894
