MNIST,MNIST,22,3,336642,0,0.0,0.9887,0.99,0.9892
MNIST,MNIST,22,3,336642,0,0.1,0.9884,0.988,0.8907
MNIST,MNIST,22,3,336642,0,0.2,0.9873,0.9888,0.7347
MNIST,MNIST,22,3,336642,0,0.3,0.9893,0.9877,0.6312
MNIST,MNIST,22,3,336642,0,0.4,0.9893,0.9884,0.5302
MNIST,MNIST,22,3,336642,0,0.5,0.99,0.9906,0.5026
MNIST,MNIST,22,3,336642,0,0.6,0.9901,0.9889,0.5392
MNIST,MNIST,22,3,336642,0,0.7,0.988,0.9874,0.6484
MNIST,MNIST,22,3,336642,0,0.8,0.9884,0.9887,0.781
MNIST,MNIST,22,3,336642,0,0.9,0.9894,0.9885,0.8859
MNIST,MNIST,22,3,336642,0,1.0,0.9881,0.9868,0.9881
