MNIST,MNIST,25,4,377745,0,0.0,0.9899,0.9888,0.989
MNIST,MNIST,25,4,377745,0,0.1,0.9892,0.9888,0.8834
MNIST,MNIST,25,4,377745,0,0.2,0.9903,0.9894,0.7716
MNIST,MNIST,25,4,377745,0,0.3,0.9893,0.9895,0.6152
MNIST,MNIST,25,4,377745,0,0.4,0.9899,0.9889,0.5331
MNIST,MNIST,25,4,377745,0,0.5,0.9894,0.9907,0.4939
MNIST,MNIST,25,4,377745,0,0.6,0.99,0.989,0.5201
MNIST,MNIST,25,4,377745,0,0.7,0.9904,0.9884,0.613
MNIST,MNIST,25,4,377745,0,0.8,0.9882,0.9876,0.7417
MNIST,MNIST,25,4,377745,0,0.9,0.9904,0.9894,0.8725
MNIST,MNIST,25,4,377745,0,1.0,0.9893,0.9894,0.9899
