MNIST,FMNIST,12,5,75320,0,0.0,0.9896,0.9047,0.9086
MNIST,FMNIST,12,5,75320,0,0.1,0.9884,0.9004,0.8998
MNIST,FMNIST,12,5,75320,0,0.2,0.9874,0.9094,0.9107
MNIST,FMNIST,12,5,75320,0,0.3,0.9893,0.9056,0.9112
MNIST,FMNIST,12,5,75320,0,0.4,0.9886,0.9004,0.9289
MNIST,FMNIST,12,5,75320,0,0.5,0.9871,0.9023,0.9313
MNIST,FMNIST,12,5,75320,0,0.6,0.9873,0.904,0.9373
MNIST,FMNIST,12,5,75320,0,0.7,0.9888,0.9043,0.9534
MNIST,FMNIST,12,5,75320,0,0.8,0.986,0.905,0.9598
MNIST,FMNIST,12,5,75320,0,0.9,0.9894,0.903,0.9709
MNIST,FMNIST,12,5,75320,0,1.0,0.9869,0.9064,0.9888
