MNIST,MNIST,19,5,188405,0,0.0,0.9892,0.9874,0.9871
MNIST,MNIST,19,5,188405,0,0.1,0.9878,0.9882,0.8821
MNIST,MNIST,19,5,188405,0,0.2,0.9863,0.9892,0.7671
MNIST,MNIST,19,5,188405,0,0.3,0.9913,0.9893,0.6235
MNIST,MNIST,19,5,188405,0,0.4,0.9893,0.9891,0.5345
MNIST,MNIST,19,5,188405,0,0.5,0.9902,0.9889,0.4928
MNIST,MNIST,19,5,188405,0,0.6,0.9892,0.9892,0.5272
MNIST,MNIST,19,5,188405,0,0.7,0.9895,0.9888,0.6576
MNIST,MNIST,19,5,188405,0,0.8,0.9893,0.9895,0.7312
MNIST,MNIST,19,5,188405,0,0.9,0.9884,0.9899,0.8808
MNIST,MNIST,19,5,188405,0,1.0,0.9887,0.9889,0.9887
