MNIST,FMNIST,30,1,810950,0,0.0,0.9848,0.905,0.8984
MNIST,FMNIST,30,1,810950,0,0.1,0.9851,0.8999,0.9029
MNIST,FMNIST,30,1,810950,0,0.2,0.984,0.9017,0.9082
MNIST,FMNIST,30,1,810950,0,0.3,0.9838,0.8916,0.913
MNIST,FMNIST,30,1,810950,0,0.4,0.984,0.895,0.9168
MNIST,FMNIST,30,1,810950,0,0.5,0.9846,0.9027,0.929
MNIST,FMNIST,30,1,810950,0,0.6,0.9836,0.8972,0.9344
MNIST,FMNIST,30,1,810950,0,0.7,0.9837,0.9008,0.949
MNIST,FMNIST,30,1,810950,0,0.8,0.9835,0.9023,0.9552
MNIST,FMNIST,30,1,810950,0,0.9,0.9838,0.9057,0.9604
MNIST,FMNIST,30,1,810950,0,1.0,0.9826,0.902,0.9834
