MNIST,FMNIST,22,1,436302,0,0.0,0.9835,0.8968,0.9011
MNIST,FMNIST,22,1,436302,0,0.1,0.9829,0.8982,0.901
MNIST,FMNIST,22,1,436302,0,0.2,0.9844,0.9016,0.9072
MNIST,FMNIST,22,1,436302,0,0.3,0.9824,0.8974,0.9121
MNIST,FMNIST,22,1,436302,0,0.4,0.9824,0.8987,0.9206
MNIST,FMNIST,22,1,436302,0,0.5,0.9828,0.9021,0.929
MNIST,FMNIST,22,1,436302,0,0.6,0.9819,0.8872,0.9341
MNIST,FMNIST,22,1,436302,0,0.7,0.9834,0.903,0.9425
MNIST,FMNIST,22,1,436302,0,0.8,0.9845,0.898,0.9503
MNIST,FMNIST,22,1,436302,0,0.9,0.9825,0.8937,0.9643
MNIST,FMNIST,22,1,436302,0,1.0,0.9822,0.8986,0.9836
