MNIST,MNIST,16,1,230916,0,0.0,0.9808,0.9799,0.9825
MNIST,MNIST,16,1,230916,0,0.1,0.981,0.9804,0.8759
MNIST,MNIST,16,1,230916,0,0.2,0.9836,0.9804,0.7783
MNIST,MNIST,16,1,230916,0,0.3,0.9824,0.9809,0.6615
MNIST,MNIST,16,1,230916,0,0.4,0.9817,0.9816,0.5455
MNIST,MNIST,16,1,230916,0,0.5,0.9812,0.9812,0.4837
MNIST,MNIST,16,1,230916,0,0.6,0.9805,0.982,0.5413
MNIST,MNIST,16,1,230916,0,0.7,0.981,0.9821,0.6627
MNIST,MNIST,16,1,230916,0,0.8,0.9816,0.9831,0.7669
MNIST,MNIST,16,1,230916,0,0.9,0.9811,0.983,0.8813
MNIST,MNIST,16,1,230916,0,1.0,0.9821,0.9806,0.9814
