MNIST,MNIST,20,2,317860,0,0.0,0.9867,0.9881,0.9881
MNIST,MNIST,20,2,317860,0,0.1,0.9873,0.9894,0.873
MNIST,MNIST,20,2,317860,0,0.2,0.9864,0.9873,0.7404
MNIST,MNIST,20,2,317860,0,0.3,0.9861,0.9867,0.6316
MNIST,MNIST,20,2,317860,0,0.4,0.9881,0.9869,0.5371
MNIST,MNIST,20,2,317860,0,0.5,0.9862,0.9869,0.4938
MNIST,MNIST,20,2,317860,0,0.6,0.9863,0.9847,0.5193
MNIST,MNIST,20,2,317860,0,0.7,0.9858,0.9855,0.634
MNIST,MNIST,20,2,317860,0,0.8,0.9879,0.9855,0.7656
MNIST,MNIST,20,2,317860,0,0.9,0.9863,0.9873,0.8828
MNIST,MNIST,20,2,317860,0,1.0,0.9875,0.9866,0.988
