MNIST,MNIST,21,5,230075,0,0.0,0.989,0.9896,0.9889
MNIST,MNIST,21,5,230075,0,0.1,0.9891,0.9898,0.8877
MNIST,MNIST,21,5,230075,0,0.2,0.9892,0.988,0.7236
MNIST,MNIST,21,5,230075,0,0.3,0.9898,0.9898,0.6291
MNIST,MNIST,21,5,230075,0,0.4,0.9884,0.9904,0.5236
MNIST,MNIST,21,5,230075,0,0.5,0.9893,0.9882,0.4823
MNIST,MNIST,21,5,230075,0,0.6,0.988,0.9904,0.5492
MNIST,MNIST,21,5,230075,0,0.7,0.9879,0.989,0.6425
MNIST,MNIST,21,5,230075,0,0.8,0.9901,0.9888,0.7277
MNIST,MNIST,21,5,230075,0,0.9,0.9881,0.9906,0.8831
MNIST,MNIST,21,5,230075,0,1.0,0.9877,0.9877,0.9901
