MNIST,FMNIST,22,1,436302,0,0.0,0.9821,0.8987,0.9005
MNIST,FMNIST,22,1,436302,0,0.1,0.9811,0.8973,0.9025
MNIST,FMNIST,22,1,436302,0,0.2,0.981,0.9016,0.9074
MNIST,FMNIST,22,1,436302,0,0.3,0.9821,0.9007,0.909
MNIST,FMNIST,22,1,436302,0,0.4,0.9845,0.9045,0.9187
MNIST,FMNIST,22,1,436302,0,0.5,0.9814,0.8994,0.9206
MNIST,FMNIST,22,1,436302,0,0.6,0.9832,0.8981,0.9395
MNIST,FMNIST,22,1,436302,0,0.7,0.9827,0.9015,0.9415
MNIST,FMNIST,22,1,436302,0,0.8,0.9815,0.8975,0.9514
MNIST,FMNIST,22,1,436302,0,0.9,0.9845,0.892,0.9653
MNIST,FMNIST,22,1,436302,0,1.0,0.9834,0.8991,0.9826
