MNIST,MNIST,18,3,225470,0,0.0,0.9888,0.9866,0.9897
MNIST,MNIST,18,3,225470,0,0.1,0.9868,0.9878,0.8832
MNIST,MNIST,18,3,225470,0,0.2,0.9883,0.9897,0.7493
MNIST,MNIST,18,3,225470,0,0.3,0.9877,0.9878,0.6724
MNIST,MNIST,18,3,225470,0,0.4,0.9851,0.9889,0.5416
MNIST,MNIST,18,3,225470,0,0.5,0.988,0.9873,0.5031
MNIST,MNIST,18,3,225470,0,0.6,0.9861,0.9859,0.5386
MNIST,MNIST,18,3,225470,0,0.7,0.988,0.9888,0.6639
MNIST,MNIST,18,3,225470,0,0.8,0.9866,0.9883,0.7647
MNIST,MNIST,18,3,225470,0,0.9,0.9886,0.9891,0.8879
MNIST,MNIST,18,3,225470,0,1.0,0.9888,0.9871,0.9881
