MNIST,MNIST,31,4,580557,0,0.0,0.9901,0.9905,0.9897
MNIST,MNIST,31,4,580557,0,0.1,0.9893,0.9901,0.8832
MNIST,MNIST,31,4,580557,0,0.2,0.9889,0.9895,0.7871
MNIST,MNIST,31,4,580557,0,0.3,0.9898,0.9885,0.6
MNIST,MNIST,31,4,580557,0,0.4,0.9886,0.9906,0.5198
MNIST,MNIST,31,4,580557,0,0.5,0.9909,0.9893,0.4957
MNIST,MNIST,31,4,580557,0,0.6,0.9894,0.9903,0.5097
MNIST,MNIST,31,4,580557,0,0.7,0.99,0.9903,0.6477
MNIST,MNIST,31,4,580557,0,0.8,0.9888,0.9912,0.7667
MNIST,MNIST,31,4,580557,0,0.9,0.9903,0.9897,0.8602
MNIST,MNIST,31,4,580557,0,1.0,0.9897,0.9905,0.9883
