MNIST,MNIST,3,1,8213,0,0.0,0.9026,0.9133,0.9066
MNIST,MNIST,3,1,8213,0,0.1,0.9222,0.9111,0.8287
MNIST,MNIST,3,1,8213,0,0.2,0.8868,0.915,0.7167
MNIST,MNIST,3,1,8213,0,0.3,0.878,0.9199,0.5446
MNIST,MNIST,3,1,8213,0,0.4,0.8978,0.9109,0.5171
MNIST,MNIST,3,1,8213,0,0.5,0.8882,0.896,0.4464
MNIST,MNIST,3,1,8213,0,0.6,0.9214,0.8897,0.5432
MNIST,MNIST,3,1,8213,0,0.7,0.9126,0.8965,0.6271
MNIST,MNIST,3,1,8213,0,0.8,0.7727,0.895,0.6951
MNIST,MNIST,3,1,8213,0,0.9,0.9278,0.9052,0.8025
MNIST,MNIST,3,1,8213,0,1.0,0.9006,0.8886,0.9173
