MNIST,FMNIST,28,5,408680,0,0.0,0.99,0.9095,0.9054
MNIST,FMNIST,28,5,408680,0,0.1,0.9903,0.907,0.9118
MNIST,FMNIST,28,5,408680,0,0.2,0.9905,0.9058,0.9184
MNIST,FMNIST,28,5,408680,0,0.3,0.9872,0.9137,0.9329
MNIST,FMNIST,28,5,408680,0,0.4,0.9903,0.9103,0.9344
MNIST,FMNIST,28,5,408680,0,0.5,0.9911,0.9108,0.9447
MNIST,FMNIST,28,5,408680,0,0.6,0.9892,0.9086,0.9447
MNIST,FMNIST,28,5,408680,0,0.7,0.9887,0.9119,0.9579
MNIST,FMNIST,28,5,408680,0,0.8,0.9909,0.908,0.9665
MNIST,FMNIST,28,5,408680,0,0.9,0.9906,0.9117,0.9722
MNIST,FMNIST,28,5,408680,0,1.0,0.9886,0.9051,0.9885
