MNIST,FMNIST,2,4,2500,0,0.0,0.806,0.6899,0.7796
MNIST,FMNIST,2,4,2500,0,0.1,0.8031,0.7867,0.6585
MNIST,FMNIST,2,4,2500,0,0.2,0.8249,0.7679,0.5656
MNIST,FMNIST,2,4,2500,0,0.3,0.8566,0.6257,0.6405
MNIST,FMNIST,2,4,2500,0,0.4,0.7497,0.766,0.6454
MNIST,FMNIST,2,4,2500,0,0.5,0.8,0.7548,0.532
MNIST,FMNIST,2,4,2500,0,0.6,0.8262,0.7321,0.6154
MNIST,FMNIST,2,4,2500,0,0.7,0.7704,0.7645,0.5867
MNIST,FMNIST,2,4,2500,0,0.8,0.778,0.7459,0.0919
MNIST,FMNIST,2,4,2500,0,0.9,0.7894,0.7861,0.7481
MNIST,FMNIST,2,4,2500,0,1.0,0.7046,0.7755,0.7915
