MNIST,MNIST,5,4,15265,0,0.0,0.9771,0.9775,0.9741
MNIST,MNIST,5,4,15265,0,0.1,0.9774,0.9719,0.8782
MNIST,MNIST,5,4,15265,0,0.2,0.9767,0.9732,0.7797
MNIST,MNIST,5,4,15265,0,0.3,0.9787,0.9698,0.6694
MNIST,MNIST,5,4,15265,0,0.4,0.9731,0.977,0.5782
MNIST,MNIST,5,4,15265,0,0.5,0.9708,0.9741,0.4898
MNIST,MNIST,5,4,15265,0,0.6,0.9761,0.9725,0.5322
MNIST,MNIST,5,4,15265,0,0.7,0.9656,0.9747,0.6725
MNIST,MNIST,5,4,15265,0,0.8,0.9775,0.9752,0.7741
MNIST,MNIST,5,4,15265,0,0.9,0.9719,0.9724,0.8809
MNIST,MNIST,5,4,15265,0,1.0,0.9747,0.974,0.9759
