MNIST,MNIST,13,2,134453,0,0.0,0.9854,0.9869,0.9875
MNIST,MNIST,13,2,134453,0,0.1,0.9824,0.9857,0.8914
MNIST,MNIST,13,2,134453,0,0.2,0.9852,0.9855,0.7854
MNIST,MNIST,13,2,134453,0,0.3,0.9867,0.9863,0.679
MNIST,MNIST,13,2,134453,0,0.4,0.9857,0.9837,0.5477
MNIST,MNIST,13,2,134453,0,0.5,0.9861,0.9859,0.4932
MNIST,MNIST,13,2,134453,0,0.6,0.9863,0.9858,0.5646
MNIST,MNIST,13,2,134453,0,0.7,0.9869,0.9813,0.674
MNIST,MNIST,13,2,134453,0,0.8,0.9856,0.9856,0.7785
MNIST,MNIST,13,2,134453,0,0.9,0.9853,0.9865,0.8833
MNIST,MNIST,13,2,134453,0,1.0,0.9858,0.9871,0.9844
