MNIST,FMNIST,22,3,336642,0,0.0,0.9894,0.9136,0.9146
MNIST,FMNIST,22,3,336642,0,0.1,0.9873,0.9106,0.9148
MNIST,FMNIST,22,3,336642,0,0.2,0.9864,0.9093,0.9147
MNIST,FMNIST,22,3,336642,0,0.3,0.9873,0.9139,0.9267
MNIST,FMNIST,22,3,336642,0,0.4,0.9885,0.9072,0.9301
MNIST,FMNIST,22,3,336642,0,0.5,0.9878,0.9103,0.9323
MNIST,FMNIST,22,3,336642,0,0.6,0.9882,0.9025,0.9451
MNIST,FMNIST,22,3,336642,0,0.7,0.9892,0.9117,0.954
MNIST,FMNIST,22,3,336642,0,0.8,0.9876,0.9112,0.965
MNIST,FMNIST,22,3,336642,0,0.9,0.9874,0.9029,0.9721
MNIST,FMNIST,22,3,336642,0,1.0,0.9891,0.9113,0.987
