MNIST,FMNIST,6,1,32606,0,0.0,0.9712,0.8806,0.8879
MNIST,FMNIST,6,1,32606,0,0.1,0.9728,0.872,0.876
MNIST,FMNIST,6,1,32606,0,0.2,0.9708,0.8789,0.8726
MNIST,FMNIST,6,1,32606,0,0.3,0.9718,0.8825,0.8856
MNIST,FMNIST,6,1,32606,0,0.4,0.9702,0.8815,0.8949
MNIST,FMNIST,6,1,32606,0,0.5,0.9739,0.8753,0.8953
MNIST,FMNIST,6,1,32606,0,0.6,0.9672,0.8832,0.9109
MNIST,FMNIST,6,1,32606,0,0.7,0.9723,0.8723,0.9188
MNIST,FMNIST,6,1,32606,0,0.8,0.9686,0.8878,0.9236
MNIST,FMNIST,6,1,32606,0,0.9,0.9716,0.8838,0.9415
MNIST,FMNIST,6,1,32606,0,1.0,0.9672,0.8853,0.971
