MNIST,MNIST,12,3,100352,0,0.0,0.9889,0.9856,0.988
MNIST,MNIST,12,3,100352,0,0.1,0.9887,0.9838,0.8834
MNIST,MNIST,12,3,100352,0,0.2,0.9874,0.9869,0.7785
MNIST,MNIST,12,3,100352,0,0.3,0.9886,0.987,0.682
MNIST,MNIST,12,3,100352,0,0.4,0.9864,0.9858,0.592
MNIST,MNIST,12,3,100352,0,0.5,0.9864,0.9852,0.4946
MNIST,MNIST,12,3,100352,0,0.6,0.9879,0.9867,0.5595
MNIST,MNIST,12,3,100352,0,0.7,0.9872,0.9882,0.6701
MNIST,MNIST,12,3,100352,0,0.8,0.9867,0.9863,0.7776
MNIST,MNIST,12,3,100352,0,0.9,0.9854,0.9863,0.8849
MNIST,MNIST,12,3,100352,0,1.0,0.9879,0.9869,0.9877
