MNIST,FMNIST,20,4,241900,0,0.0,0.9895,0.9035,0.9104
MNIST,FMNIST,20,4,241900,0,0.1,0.9883,0.9063,0.9111
MNIST,FMNIST,20,4,241900,0,0.2,0.9903,0.9083,0.9167
MNIST,FMNIST,20,4,241900,0,0.3,0.9884,0.9069,0.9242
MNIST,FMNIST,20,4,241900,0,0.4,0.9895,0.9095,0.9282
MNIST,FMNIST,20,4,241900,0,0.5,0.9896,0.9036,0.9377
MNIST,FMNIST,20,4,241900,0,0.6,0.9893,0.909,0.9428
MNIST,FMNIST,20,4,241900,0,0.7,0.9885,0.9075,0.9547
MNIST,FMNIST,20,4,241900,0,0.8,0.9885,0.9149,0.961
MNIST,FMNIST,20,4,241900,0,0.9,0.9896,0.9078,0.9729
MNIST,FMNIST,20,4,241900,0,1.0,0.9902,0.9093,0.9883
