MNIST,MNIST,18,5,169130,0,0.0,0.988,0.9886,0.9887
MNIST,MNIST,18,5,169130,0,0.1,0.9889,0.9891,0.8784
MNIST,MNIST,18,5,169130,0,0.2,0.988,0.9866,0.7791
MNIST,MNIST,18,5,169130,0,0.3,0.9882,0.9894,0.6134
MNIST,MNIST,18,5,169130,0,0.4,0.9893,0.9896,0.5571
MNIST,MNIST,18,5,169130,0,0.5,0.9881,0.9887,0.4937
MNIST,MNIST,18,5,169130,0,0.6,0.989,0.9886,0.5544
MNIST,MNIST,18,5,169130,0,0.7,0.9898,0.9892,0.6385
MNIST,MNIST,18,5,169130,0,0.8,0.9866,0.9891,0.7914
MNIST,MNIST,18,5,169130,0,0.9,0.9887,0.9895,0.877
MNIST,MNIST,18,5,169130,0,1.0,0.988,0.9886,0.9887
