MNIST,MNIST,16,2,203540,0,0.0,0.9856,0.986,0.9865
MNIST,MNIST,16,2,203540,0,0.1,0.9864,0.9859,0.8796
MNIST,MNIST,16,2,203540,0,0.2,0.9854,0.9875,0.7876
MNIST,MNIST,16,2,203540,0,0.3,0.9866,0.9848,0.6709
MNIST,MNIST,16,2,203540,0,0.4,0.987,0.987,0.546
MNIST,MNIST,16,2,203540,0,0.5,0.9858,0.9862,0.4949
MNIST,MNIST,16,2,203540,0,0.6,0.9865,0.9854,0.5515
MNIST,MNIST,16,2,203540,0,0.7,0.9843,0.9864,0.6584
MNIST,MNIST,16,2,203540,0,0.8,0.9871,0.9878,0.7741
MNIST,MNIST,16,2,203540,0,0.9,0.9845,0.9873,0.8785
MNIST,MNIST,16,2,203540,0,1.0,0.9863,0.9857,0.9872
