MNIST,MNIST,18,3,225470,0,0.0,0.9858,0.9884,0.9867
MNIST,MNIST,18,3,225470,0,0.1,0.9892,0.9873,0.8856
MNIST,MNIST,18,3,225470,0,0.2,0.9878,0.9879,0.7723
MNIST,MNIST,18,3,225470,0,0.3,0.9875,0.9886,0.6479
MNIST,MNIST,18,3,225470,0,0.4,0.9895,0.9888,0.5372
MNIST,MNIST,18,3,225470,0,0.5,0.9874,0.9871,0.502
MNIST,MNIST,18,3,225470,0,0.6,0.9883,0.9883,0.5337
MNIST,MNIST,18,3,225470,0,0.7,0.9891,0.9884,0.6459
MNIST,MNIST,18,3,225470,0,0.8,0.9876,0.988,0.7714
MNIST,MNIST,18,3,225470,0,0.9,0.987,0.9883,0.8787
MNIST,MNIST,18,3,225470,0,1.0,0.9892,0.9903,0.9899
