MNIST,FMNIST,20,4,241900,0,0.0,0.9871,0.9027,0.9025
MNIST,FMNIST,20,4,241900,0,0.1,0.9884,0.9049,0.9134
MNIST,FMNIST,20,4,241900,0,0.2,0.9897,0.9076,0.9196
MNIST,FMNIST,20,4,241900,0,0.3,0.987,0.9115,0.9288
MNIST,FMNIST,20,4,241900,0,0.4,0.9883,0.9023,0.931
MNIST,FMNIST,20,4,241900,0,0.5,0.9897,0.9067,0.9397
MNIST,FMNIST,20,4,241900,0,0.6,0.9891,0.9049,0.9409
MNIST,FMNIST,20,4,241900,0,0.7,0.9877,0.9048,0.9516
MNIST,FMNIST,20,4,241900,0,0.8,0.9901,0.9086,0.962
MNIST,FMNIST,20,4,241900,0,0.9,0.9872,0.9118,0.9731
MNIST,FMNIST,20,4,241900,0,1.0,0.9903,0.9095,0.9885
