MNIST,MNIST,8,5,33580,0,0.0,0.9845,0.9845,0.9854
MNIST,MNIST,8,5,33580,0,0.1,0.9863,0.9852,0.8846
MNIST,MNIST,8,5,33580,0,0.2,0.9847,0.9851,0.786
MNIST,MNIST,8,5,33580,0,0.3,0.986,0.9854,0.6871
MNIST,MNIST,8,5,33580,0,0.4,0.986,0.9861,0.5625
MNIST,MNIST,8,5,33580,0,0.5,0.9854,0.9831,0.491
MNIST,MNIST,8,5,33580,0,0.6,0.9832,0.9856,0.5831
MNIST,MNIST,8,5,33580,0,0.7,0.9848,0.9852,0.6816
MNIST,MNIST,8,5,33580,0,0.8,0.9828,0.9857,0.7863
MNIST,MNIST,8,5,33580,0,0.9,0.9853,0.9832,0.8904
MNIST,MNIST,8,5,33580,0,1.0,0.9858,0.9858,0.9851
