MNIST,FMNIST,13,5,88355,0,0.0,0.9864,0.8993,0.9097
MNIST,FMNIST,13,5,88355,0,0.1,0.9886,0.9022,0.9042
MNIST,FMNIST,13,5,88355,0,0.2,0.988,0.8988,0.9093
MNIST,FMNIST,13,5,88355,0,0.3,0.9905,0.9044,0.9233
MNIST,FMNIST,13,5,88355,0,0.4,0.9867,0.9047,0.925
MNIST,FMNIST,13,5,88355,0,0.5,0.9863,0.9089,0.9258
MNIST,FMNIST,13,5,88355,0,0.6,0.9889,0.91,0.9411
MNIST,FMNIST,13,5,88355,0,0.7,0.9873,0.9058,0.9476
MNIST,FMNIST,13,5,88355,0,0.8,0.9887,0.9065,0.9636
MNIST,FMNIST,13,5,88355,0,0.9,0.9882,0.9062,0.9744
MNIST,FMNIST,13,5,88355,0,1.0,0.9871,0.8964,0.989
