MNIST,MNIST,26,2,536920,0,0.0,0.9872,0.9895,0.9876
MNIST,MNIST,26,2,536920,0,0.1,0.9883,0.9883,0.8812
MNIST,MNIST,26,2,536920,0,0.2,0.9886,0.9878,0.7659
MNIST,MNIST,26,2,536920,0,0.3,0.9883,0.9878,0.6415
MNIST,MNIST,26,2,536920,0,0.4,0.9886,0.9879,0.5211
MNIST,MNIST,26,2,536920,0,0.5,0.9866,0.9885,0.5007
MNIST,MNIST,26,2,536920,0,0.6,0.9869,0.987,0.5179
MNIST,MNIST,26,2,536920,0,0.7,0.987,0.9873,0.6482
MNIST,MNIST,26,2,536920,0,0.8,0.9876,0.9876,0.7789
MNIST,MNIST,26,2,536920,0,0.9,0.9864,0.9884,0.872
MNIST,MNIST,26,2,536920,0,1.0,0.9879,0.988,0.9885
