MNIST,MNIST,11,4,73357,0,0.0,0.9846,0.9874,0.9861
MNIST,MNIST,11,4,73357,0,0.1,0.9878,0.9873,0.8903
MNIST,MNIST,11,4,73357,0,0.2,0.987,0.9871,0.7866
MNIST,MNIST,11,4,73357,0,0.3,0.9873,0.9866,0.67
MNIST,MNIST,11,4,73357,0,0.4,0.9883,0.9846,0.5534
MNIST,MNIST,11,4,73357,0,0.5,0.9876,0.986,0.4908
MNIST,MNIST,11,4,73357,0,0.6,0.9873,0.9865,0.5759
MNIST,MNIST,11,4,73357,0,0.7,0.9873,0.9879,0.683
MNIST,MNIST,11,4,73357,0,0.8,0.9876,0.9875,0.7795
MNIST,MNIST,11,4,73357,0,0.9,0.9883,0.9872,0.8857
MNIST,MNIST,11,4,73357,0,1.0,0.986,0.9872,0.9876
