MNIST,FMNIST,27,4,440525,0,0.0,0.9893,0.9124,0.9093
MNIST,FMNIST,27,4,440525,0,0.1,0.9888,0.9126,0.9092
MNIST,FMNIST,27,4,440525,0,0.2,0.9891,0.9091,0.9254
MNIST,FMNIST,27,4,440525,0,0.3,0.9903,0.9166,0.9293
MNIST,FMNIST,27,4,440525,0,0.4,0.9911,0.9172,0.9333
MNIST,FMNIST,27,4,440525,0,0.5,0.9906,0.9124,0.9383
MNIST,FMNIST,27,4,440525,0,0.6,0.9895,0.9101,0.9452
MNIST,FMNIST,27,4,440525,0,0.7,0.9901,0.9179,0.9539
MNIST,FMNIST,27,4,440525,0,0.8,0.9887,0.9132,0.9634
MNIST,FMNIST,27,4,440525,0,0.9,0.9888,0.9107,0.9741
MNIST,FMNIST,27,4,440525,0,1.0,0.9875,0.9151,0.9895
