MNIST,MNIST,23,3,367905,0,0.0,0.9891,0.988,0.9882
MNIST,MNIST,23,3,367905,0,0.1,0.988,0.988,0.8843
MNIST,MNIST,23,3,367905,0,0.2,0.9896,0.9877,0.7676
MNIST,MNIST,23,3,367905,0,0.3,0.9893,0.9885,0.6603
MNIST,MNIST,23,3,367905,0,0.4,0.9884,0.9902,0.5322
MNIST,MNIST,23,3,367905,0,0.5,0.9873,0.9884,0.4831
MNIST,MNIST,23,3,367905,0,0.6,0.9885,0.9899,0.5316
MNIST,MNIST,23,3,367905,0,0.7,0.9879,0.9903,0.6566
MNIST,MNIST,23,3,367905,0,0.8,0.9886,0.9887,0.7615
MNIST,MNIST,23,3,367905,0,0.9,0.9892,0.9893,0.8804
MNIST,MNIST,23,3,367905,0,1.0,0.989,0.9898,0.9872
