MNIST,FMNIST,24,2,457556,0,0.0,0.9871,0.9069,0.9097
MNIST,FMNIST,24,2,457556,0,0.1,0.987,0.9072,0.9051
MNIST,FMNIST,24,2,457556,0,0.2,0.9883,0.9102,0.9182
MNIST,FMNIST,24,2,457556,0,0.3,0.9878,0.9131,0.9189
MNIST,FMNIST,24,2,457556,0,0.4,0.9874,0.9104,0.9293
MNIST,FMNIST,24,2,457556,0,0.5,0.9878,0.9115,0.9346
MNIST,FMNIST,24,2,457556,0,0.6,0.9873,0.9078,0.9445
MNIST,FMNIST,24,2,457556,0,0.7,0.9864,0.9095,0.9536
MNIST,FMNIST,24,2,457556,0,0.8,0.9879,0.9068,0.9608
MNIST,FMNIST,24,2,457556,0,0.9,0.9872,0.9064,0.9726
MNIST,FMNIST,24,2,457556,0,1.0,0.9874,0.9085,0.9875
