MNIST,MNIST,26,4,408532,0,0.0,0.9902,0.9906,0.9899
MNIST,MNIST,26,4,408532,0,0.1,0.9883,0.9889,0.8907
MNIST,MNIST,26,4,408532,0,0.2,0.9878,0.9897,0.7652
MNIST,MNIST,26,4,408532,0,0.3,0.9896,0.9911,0.5751
MNIST,MNIST,26,4,408532,0,0.4,0.9895,0.9892,0.5271
MNIST,MNIST,26,4,408532,0,0.5,0.9901,0.9892,0.4885
MNIST,MNIST,26,4,408532,0,0.6,0.9907,0.9909,0.52
MNIST,MNIST,26,4,408532,0,0.7,0.9891,0.9866,0.646
MNIST,MNIST,26,4,408532,0,0.8,0.9888,0.9902,0.7472
MNIST,MNIST,26,4,408532,0,0.9,0.9893,0.9889,0.8869
MNIST,MNIST,26,4,408532,0,1.0,0.99,0.9899,0.9901
