MNIST,FMNIST,23,5,275905,0,0.0,0.9886,0.9078,0.9094
MNIST,FMNIST,23,5,275905,0,0.1,0.9908,0.9141,0.9078
MNIST,FMNIST,23,5,275905,0,0.2,0.9878,0.9099,0.9166
MNIST,FMNIST,23,5,275905,0,0.3,0.9901,0.9133,0.9229
MNIST,FMNIST,23,5,275905,0,0.4,0.9904,0.9157,0.9324
MNIST,FMNIST,23,5,275905,0,0.5,0.9895,0.9071,0.9353
MNIST,FMNIST,23,5,275905,0,0.6,0.9905,0.911,0.9435
MNIST,FMNIST,23,5,275905,0,0.7,0.9897,0.9123,0.9545
MNIST,FMNIST,23,5,275905,0,0.8,0.9876,0.9065,0.9586
MNIST,FMNIST,23,5,275905,0,0.9,0.9899,0.9106,0.9721
MNIST,FMNIST,23,5,275905,0,1.0,0.9903,0.9082,0.9896
