MNIST,FMNIST,6,4,21932,0,0.0,0.9831,0.8887,0.8788
MNIST,FMNIST,6,4,21932,0,0.1,0.9779,0.8952,0.8875
MNIST,FMNIST,6,4,21932,0,0.2,0.9811,0.8941,0.8863
MNIST,FMNIST,6,4,21932,0,0.3,0.9785,0.8784,0.9052
MNIST,FMNIST,6,4,21932,0,0.4,0.9806,0.8938,0.905
MNIST,FMNIST,6,4,21932,0,0.5,0.9796,0.8924,0.9107
MNIST,FMNIST,6,4,21932,0,0.6,0.9837,0.8914,0.92
MNIST,FMNIST,6,4,21932,0,0.7,0.9804,0.8919,0.9296
MNIST,FMNIST,6,4,21932,0,0.8,0.9751,0.895,0.931
MNIST,FMNIST,6,4,21932,0,0.9,0.9761,0.8851,0.958
MNIST,FMNIST,6,4,21932,0,1.0,0.9812,0.893,0.9776
