MNIST,MNIST,19,1,325509,0,0.0,0.9814,0.9831,0.9824
MNIST,MNIST,19,1,325509,0,0.1,0.984,0.9822,0.8825
MNIST,MNIST,19,1,325509,0,0.2,0.9821,0.9812,0.7782
MNIST,MNIST,19,1,325509,0,0.3,0.9818,0.984,0.6673
MNIST,MNIST,19,1,325509,0,0.4,0.9828,0.9826,0.5567
MNIST,MNIST,19,1,325509,0,0.5,0.9822,0.9827,0.484
MNIST,MNIST,19,1,325509,0,0.6,0.9824,0.9827,0.5514
MNIST,MNIST,19,1,325509,0,0.7,0.9825,0.9828,0.6581
MNIST,MNIST,19,1,325509,0,0.8,0.9828,0.9823,0.7701
MNIST,MNIST,19,1,325509,0,0.9,0.9822,0.9839,0.8835
MNIST,MNIST,19,1,325509,0,1.0,0.9831,0.9832,0.983
