MNIST,MNIST,20,1,360640,0,0.0,0.9822,0.9827,0.9836
MNIST,MNIST,20,1,360640,0,0.1,0.9816,0.9822,0.8826
MNIST,MNIST,20,1,360640,0,0.2,0.9831,0.9813,0.77
MNIST,MNIST,20,1,360640,0,0.3,0.9814,0.9801,0.6281
MNIST,MNIST,20,1,360640,0,0.4,0.9822,0.9796,0.5542
MNIST,MNIST,20,1,360640,0,0.5,0.9817,0.9825,0.4862
MNIST,MNIST,20,1,360640,0,0.6,0.9823,0.9831,0.5315
MNIST,MNIST,20,1,360640,0,0.7,0.9814,0.9817,0.6624
MNIST,MNIST,20,1,360640,0,0.8,0.9849,0.9805,0.7686
MNIST,MNIST,20,1,360640,0,0.9,0.9831,0.9841,0.8819
MNIST,MNIST,20,1,360640,0,1.0,0.9825,0.9812,0.9821
