MNIST,MNIST,30,5,469070,0,0.0,0.9901,0.9897,0.9908
MNIST,MNIST,30,5,469070,0,0.1,0.9914,0.9877,0.8446
MNIST,MNIST,30,5,469070,0,0.2,0.9908,0.9902,0.7095
MNIST,MNIST,30,5,469070,0,0.3,0.9903,0.9896,0.6293
MNIST,MNIST,30,5,469070,0,0.4,0.99,0.9909,0.5371
MNIST,MNIST,30,5,469070,0,0.5,0.9904,0.9896,0.4912
MNIST,MNIST,30,5,469070,0,0.6,0.9902,0.9899,0.5387
MNIST,MNIST,30,5,469070,0,0.7,0.9901,0.9898,0.613
MNIST,MNIST,30,5,469070,0,0.8,0.9906,0.9891,0.7466
MNIST,MNIST,30,5,469070,0,0.9,0.9909,0.9907,0.8742
MNIST,MNIST,30,5,469070,0,1.0,0.9902,0.9923,0.9903
