MNIST,FMNIST,30,4,543740,0,0.0,0.9895,0.9088,0.9182
MNIST,FMNIST,30,4,543740,0,0.1,0.9896,0.9161,0.9144
MNIST,FMNIST,30,4,543740,0,0.2,0.9893,0.9128,0.9224
MNIST,FMNIST,30,4,543740,0,0.3,0.9893,0.9121,0.9249
MNIST,FMNIST,30,4,543740,0,0.4,0.9906,0.9142,0.9368
MNIST,FMNIST,30,4,543740,0,0.5,0.9911,0.9138,0.9412
MNIST,FMNIST,30,4,543740,0,0.6,0.9901,0.9159,0.9505
MNIST,FMNIST,30,4,543740,0,0.7,0.9906,0.9141,0.9524
MNIST,FMNIST,30,4,543740,0,0.8,0.9889,0.9154,0.964
MNIST,FMNIST,30,4,543740,0,0.9,0.9896,0.9116,0.974
MNIST,FMNIST,30,4,543740,0,1.0,0.9894,0.9145,0.989
