MNIST,FMNIST,13,1,152523,0,0.0,0.981,0.8941,0.8961
MNIST,FMNIST,13,1,152523,0,0.1,0.9791,0.8917,0.895
MNIST,FMNIST,13,1,152523,0,0.2,0.9816,0.8889,0.8996
MNIST,FMNIST,13,1,152523,0,0.3,0.9804,0.8922,0.9013
MNIST,FMNIST,13,1,152523,0,0.4,0.9824,0.8906,0.9158
MNIST,FMNIST,13,1,152523,0,0.5,0.9812,0.8948,0.9271
MNIST,FMNIST,13,1,152523,0,0.6,0.98,0.8942,0.9316
MNIST,FMNIST,13,1,152523,0,0.7,0.9818,0.8903,0.9393
MNIST,FMNIST,13,1,152523,0,0.8,0.9789,0.8913,0.9514
MNIST,FMNIST,13,1,152523,0,0.9,0.9813,0.8966,0.9646
MNIST,FMNIST,13,1,152523,0,1.0,0.9797,0.8821,0.9821
