MNIST,MNIST,31,1,865881,0,0.0,0.9831,0.9831,0.9836
MNIST,MNIST,31,1,865881,0,0.1,0.9855,0.9839,0.8823
MNIST,MNIST,31,1,865881,0,0.2,0.9838,0.984,0.7572
MNIST,MNIST,31,1,865881,0,0.3,0.9838,0.9843,0.6444
MNIST,MNIST,31,1,865881,0,0.4,0.9831,0.9826,0.5251
MNIST,MNIST,31,1,865881,0,0.5,0.9832,0.983,0.492
MNIST,MNIST,31,1,865881,0,0.6,0.9843,0.9826,0.521
MNIST,MNIST,31,1,865881,0,0.7,0.9815,0.9837,0.6382
MNIST,MNIST,31,1,865881,0,0.8,0.984,0.9825,0.7489
MNIST,MNIST,31,1,865881,0,0.9,0.9834,0.9829,0.8678
MNIST,MNIST,31,1,865881,0,1.0,0.9835,0.9849,0.9842
