MNIST,FMNIST,8,5,33580,0,0.0,0.9864,0.8993,0.8993
MNIST,FMNIST,8,5,33580,0,0.1,0.9856,0.8898,0.8956
MNIST,FMNIST,8,5,33580,0,0.2,0.9832,0.9001,0.896
MNIST,FMNIST,8,5,33580,0,0.3,0.9868,0.9001,0.9062
MNIST,FMNIST,8,5,33580,0,0.4,0.9867,0.8914,0.9157
MNIST,FMNIST,8,5,33580,0,0.5,0.9837,0.8927,0.9149
MNIST,FMNIST,8,5,33580,0,0.6,0.9859,0.8939,0.937
MNIST,FMNIST,8,5,33580,0,0.7,0.986,0.8944,0.9418
MNIST,FMNIST,8,5,33580,0,0.8,0.9885,0.9022,0.9525
MNIST,FMNIST,8,5,33580,0,0.9,0.9856,0.8929,0.9681
MNIST,FMNIST,8,5,33580,0,1.0,0.9871,0.9014,0.9858
