MNIST,MNIST,22,2,384536,0,0.0,0.9878,0.988,0.9853
MNIST,MNIST,22,2,384536,0,0.1,0.986,0.9873,0.8842
MNIST,MNIST,22,2,384536,0,0.2,0.986,0.9878,0.7688
MNIST,MNIST,22,2,384536,0,0.3,0.987,0.9877,0.6365
MNIST,MNIST,22,2,384536,0,0.4,0.9871,0.9866,0.5365
MNIST,MNIST,22,2,384536,0,0.5,0.9874,0.9884,0.4967
MNIST,MNIST,22,2,384536,0,0.6,0.9873,0.9879,0.5288
MNIST,MNIST,22,2,384536,0,0.7,0.985,0.9883,0.6245
MNIST,MNIST,22,2,384536,0,0.8,0.9838,0.986,0.7722
MNIST,MNIST,22,2,384536,0,0.9,0.9876,0.9867,0.8858
MNIST,MNIST,22,2,384536,0,1.0,0.9858,0.9885,0.9871
