MNIST,MNIST,1,1,951,0,0.0,0.3763,0.3587,0.3696
MNIST,MNIST,1,1,951,0,0.1,0.3974,0.364,0.3082
MNIST,MNIST,1,1,951,0,0.2,0.3723,0.356,0.2811
MNIST,MNIST,1,1,951,0,0.3,0.3722,0.377,0.2467
MNIST,MNIST,1,1,951,0,0.4,0.3972,0.3523,0.2102
MNIST,MNIST,1,1,951,0,0.5,0.3576,0.3529,0.1974
MNIST,MNIST,1,1,951,0,0.6,0.3178,0.3796,0.2133
MNIST,MNIST,1,1,951,0,0.7,0.3494,0.3709,0.2665
MNIST,MNIST,1,1,951,0,0.8,0.361,0.3676,0.2568
MNIST,MNIST,1,1,951,0,0.9,0.3718,0.3952,0.3132
MNIST,MNIST,1,1,951,0,1.0,0.3549,0.3768,0.397
