MNIST,MNIST,28,5,408680,0,0.0,0.9892,0.989,0.9888
MNIST,MNIST,28,5,408680,0,0.1,0.9904,0.991,0.8642
MNIST,MNIST,28,5,408680,0,0.2,0.9906,0.989,0.7565
MNIST,MNIST,28,5,408680,0,0.3,0.9896,0.9905,0.6243
MNIST,MNIST,28,5,408680,0,0.4,0.9907,0.9898,0.5247
MNIST,MNIST,28,5,408680,0,0.5,0.9888,0.9893,0.4928
MNIST,MNIST,28,5,408680,0,0.6,0.9913,0.99,0.5095
MNIST,MNIST,28,5,408680,0,0.7,0.9895,0.9882,0.6043
MNIST,MNIST,28,5,408680,0,0.8,0.991,0.9903,0.6892
MNIST,MNIST,28,5,408680,0,0.9,0.9904,0.9893,0.8793
MNIST,MNIST,28,5,408680,0,1.0,0.9906,0.9899,0.9891
