MNIST,MNIST,13,3,117735,0,0.0,0.9876,0.9893,0.9892
MNIST,MNIST,13,3,117735,0,0.1,0.9876,0.9878,0.8864
MNIST,MNIST,13,3,117735,0,0.2,0.9861,0.9878,0.7907
MNIST,MNIST,13,3,117735,0,0.3,0.9859,0.9861,0.6514
MNIST,MNIST,13,3,117735,0,0.4,0.9887,0.9896,0.5587
MNIST,MNIST,13,3,117735,0,0.5,0.9863,0.989,0.4964
MNIST,MNIST,13,3,117735,0,0.6,0.9861,0.9867,0.5501
MNIST,MNIST,13,3,117735,0,0.7,0.9881,0.988,0.6797
MNIST,MNIST,13,3,117735,0,0.8,0.988,0.9876,0.7772
MNIST,MNIST,13,3,117735,0,0.9,0.9887,0.9883,0.8863
MNIST,MNIST,13,3,117735,0,1.0,0.9869,0.9871,0.9878
