MNIST,FMNIST,26,1,609226,0,0.0,0.9846,0.906,0.901
MNIST,FMNIST,26,1,609226,0,0.1,0.9831,0.898,0.9025
MNIST,FMNIST,26,1,609226,0,0.2,0.9834,0.9034,0.901
MNIST,FMNIST,26,1,609226,0,0.3,0.9846,0.9031,0.9161
MNIST,FMNIST,26,1,609226,0,0.4,0.9844,0.8981,0.9227
MNIST,FMNIST,26,1,609226,0,0.5,0.9825,0.9029,0.9264
MNIST,FMNIST,26,1,609226,0,0.6,0.9842,0.8961,0.9371
MNIST,FMNIST,26,1,609226,0,0.7,0.9822,0.9011,0.9421
MNIST,FMNIST,26,1,609226,0,0.8,0.9826,0.9023,0.9569
MNIST,FMNIST,26,1,609226,0,0.9,0.9807,0.8928,0.9655
MNIST,FMNIST,26,1,609226,0,1.0,0.9814,0.9022,0.9831
