MNIST,FMNIST,3,2,7253,0,0.0,0.9092,0.8451,0.8026
MNIST,FMNIST,3,2,7253,0,0.1,0.9109,0.8399,0.7895
MNIST,FMNIST,3,2,7253,0,0.2,0.9314,0.836,0.7829
MNIST,FMNIST,3,2,7253,0,0.3,0.9187,0.836,0.7891
MNIST,FMNIST,3,2,7253,0,0.4,0.9172,0.8324,0.7935
MNIST,FMNIST,3,2,7253,0,0.5,0.9097,0.8508,0.7978
MNIST,FMNIST,3,2,7253,0,0.6,0.9152,0.8212,0.794
MNIST,FMNIST,3,2,7253,0,0.7,0.9286,0.7975,0.794
MNIST,FMNIST,3,2,7253,0,0.8,0.9182,0.7533,0.8235
MNIST,FMNIST,3,2,7253,0,0.9,0.9196,0.8427,0.8191
MNIST,FMNIST,3,2,7253,0,1.0,0.927,0.8465,0.9319
