MNIST,FMNIST,8,5,33580,0,0.0,0.9785,0.8883,0.897
MNIST,FMNIST,8,5,33580,0,0.1,0.9872,0.8963,0.8939
MNIST,FMNIST,8,5,33580,0,0.2,0.9837,0.8974,0.9047
MNIST,FMNIST,8,5,33580,0,0.3,0.9867,0.8969,0.9062
MNIST,FMNIST,8,5,33580,0,0.4,0.9814,0.9013,0.9215
MNIST,FMNIST,8,5,33580,0,0.5,0.9846,0.8946,0.9337
MNIST,FMNIST,8,5,33580,0,0.6,0.9837,0.9022,0.9323
MNIST,FMNIST,8,5,33580,0,0.7,0.9856,0.8965,0.9397
MNIST,FMNIST,8,5,33580,0,0.8,0.985,0.8943,0.9546
MNIST,FMNIST,8,5,33580,0,0.9,0.9844,0.9009,0.9637
MNIST,FMNIST,8,5,33580,0,1.0,0.9849,0.8922,0.9875
