MNIST,MNIST,27,2,578981,0,0.0,0.9879,0.9871,0.9876
MNIST,MNIST,27,2,578981,0,0.1,0.9874,0.9883,0.8823
MNIST,MNIST,27,2,578981,0,0.2,0.9867,0.9897,0.7451
MNIST,MNIST,27,2,578981,0,0.3,0.988,0.9876,0.6114
MNIST,MNIST,27,2,578981,0,0.4,0.9874,0.9884,0.5007
MNIST,MNIST,27,2,578981,0,0.5,0.9877,0.9884,0.486
MNIST,MNIST,27,2,578981,0,0.6,0.9887,0.9889,0.5361
MNIST,MNIST,27,2,578981,0,0.7,0.9896,0.9886,0.6184
MNIST,MNIST,27,2,578981,0,0.8,0.9882,0.9859,0.7214
MNIST,MNIST,27,2,578981,0,0.9,0.9877,0.9875,0.8772
MNIST,MNIST,27,2,578981,0,1.0,0.9875,0.9886,0.9869
