MNIST,FMNIST,1,5,575,0,0.0,0.3829,0.1,0.1
MNIST,FMNIST,1,5,575,0,0.1,0.4153,0.4258,0.3997
MNIST,FMNIST,1,5,575,0,0.2,0.1135,0.4066,0.2521
MNIST,FMNIST,1,5,575,0,0.3,0.1135,0.1,0.2394
MNIST,FMNIST,1,5,575,0,0.4,0.3835,0.1,0.2662
MNIST,FMNIST,1,5,575,0,0.5,0.1135,0.3658,0.0575
MNIST,FMNIST,1,5,575,0,0.6,0.3707,0.3425,0.2434
MNIST,FMNIST,1,5,575,0,0.7,0.3872,0.4465,0.0803
MNIST,FMNIST,1,5,575,0,0.8,0.3648,0.3803,0.0899
MNIST,FMNIST,1,5,575,0,0.9,0.3565,0.4112,0.1019
MNIST,FMNIST,1,5,575,0,1.0,0.3828,0.1,0.3654
