MNIST,MNIST,16,4,154932,0,0.0,0.9888,0.9882,0.9885
MNIST,MNIST,16,4,154932,0,0.1,0.9876,0.9884,0.8813
MNIST,MNIST,16,4,154932,0,0.2,0.9866,0.9886,0.7685
MNIST,MNIST,16,4,154932,0,0.3,0.9896,0.9847,0.6348
MNIST,MNIST,16,4,154932,0,0.4,0.987,0.9879,0.547
MNIST,MNIST,16,4,154932,0,0.5,0.988,0.9886,0.486
MNIST,MNIST,16,4,154932,0,0.6,0.9909,0.9874,0.534
MNIST,MNIST,16,4,154932,0,0.7,0.988,0.9887,0.638
MNIST,MNIST,16,4,154932,0,0.8,0.9887,0.9897,0.7562
MNIST,MNIST,16,4,154932,0,0.9,0.9887,0.9878,0.889
MNIST,MNIST,16,4,154932,0,1.0,0.9881,0.9881,0.9875
