MNIST,FMNIST,19,5,188405,0,0.0,0.9885,0.9052,0.9037
MNIST,FMNIST,19,5,188405,0,0.1,0.989,0.9118,0.9054
MNIST,FMNIST,19,5,188405,0,0.2,0.9887,0.9075,0.9172
MNIST,FMNIST,19,5,188405,0,0.3,0.9898,0.9046,0.9248
MNIST,FMNIST,19,5,188405,0,0.4,0.9887,0.9041,0.9303
MNIST,FMNIST,19,5,188405,0,0.5,0.9891,0.9069,0.9329
MNIST,FMNIST,19,5,188405,0,0.6,0.9897,0.9071,0.9469
MNIST,FMNIST,19,5,188405,0,0.7,0.9903,0.9101,0.9546
MNIST,FMNIST,19,5,188405,0,0.8,0.9894,0.906,0.9637
MNIST,FMNIST,19,5,188405,0,0.9,0.9856,0.9081,0.9745
MNIST,FMNIST,19,5,188405,0,1.0,0.99,0.9014,0.9896
