MNIST,FMNIST,20,1,360640,0,0.0,0.9833,0.9029,0.9046
MNIST,FMNIST,20,1,360640,0,0.1,0.9809,0.8969,0.9017
MNIST,FMNIST,20,1,360640,0,0.2,0.9831,0.8947,0.9085
MNIST,FMNIST,20,1,360640,0,0.3,0.9834,0.9022,0.9147
MNIST,FMNIST,20,1,360640,0,0.4,0.9821,0.8981,0.9145
MNIST,FMNIST,20,1,360640,0,0.5,0.9828,0.9007,0.9221
MNIST,FMNIST,20,1,360640,0,0.6,0.9834,0.895,0.9359
MNIST,FMNIST,20,1,360640,0,0.7,0.9834,0.9002,0.9418
MNIST,FMNIST,20,1,360640,0,0.8,0.9819,0.8933,0.9551
MNIST,FMNIST,20,1,360640,0,0.9,0.9833,0.8885,0.965
MNIST,FMNIST,20,1,360640,0,1.0,0.9817,0.8967,0.9811
