MNIST,MNIST,9,5,42455,0,0.0,0.9868,0.9869,0.986
MNIST,MNIST,9,5,42455,0,0.1,0.9887,0.9883,0.8888
MNIST,MNIST,9,5,42455,0,0.2,0.9863,0.9882,0.7923
MNIST,MNIST,9,5,42455,0,0.3,0.9874,0.9872,0.6869
MNIST,MNIST,9,5,42455,0,0.4,0.9852,0.9855,0.563
MNIST,MNIST,9,5,42455,0,0.5,0.9835,0.9883,0.4876
MNIST,MNIST,9,5,42455,0,0.6,0.9865,0.9868,0.5675
MNIST,MNIST,9,5,42455,0,0.7,0.9848,0.9882,0.6831
MNIST,MNIST,9,5,42455,0,0.8,0.9852,0.985,0.7904
MNIST,MNIST,9,5,42455,0,0.9,0.9872,0.9876,0.8868
MNIST,MNIST,9,5,42455,0,1.0,0.9873,0.9868,0.9858
